kepoi_name,planet_probability,prediction_label,koi_score,nasa_prediction,our_prediction,disagreement
K01560.01,0.7302046,Likely Planet,0.0,0,1,0.7302045822143555
K01499.02,0.42189363,Likely False Positive,0.944,1,0,0.5221063735485076
K01619.01,0.8600068,Likely Planet,1.0,1,1,0.13999319076538086
K01622.01,0.11678917,Likely False Positive,0.855,1,0,0.7382108303904533
K01731.01,0.8010332,Likely Planet,0.809,1,1,0.007966801166534476
K01733.01,0.8418171,Likely Planet,0.938,1,1,0.09618291902542109
K01630.01,0.78904253,Likely Planet,0.988,1,1,0.19895746755599975
K01764.01,0.8231506,Likely Planet,1.0,1,1,0.17684942483901978
K01773.01,0.36953327,Likely False Positive,0.0,0,0,0.3695332705974579
K01510.01,0.5225854,Likely False Positive,1.0,1,0,0.477414608001709
K01573.02,0.7796484,Likely Planet,1.0,1,1,0.22035157680511475
K01574.03,0.45118862,Likely False Positive,0.952,1,0,0.5008113760948181
K01758.01,0.81271285,Likely Planet,1.0,1,1,0.18728715181350708
K01656.01,0.7760278,Likely Planet,0.996,1,1,0.21997220134735107
K01582.01,0.40513563,Likely False Positive,1.0,1,0,0.5948643684387207
K01660.01,0.8274648,Likely Planet,0.985,1,1,0.1575351810455322
K01458.01,0.50995433,Likely False Positive,0.978,1,0,0.4680456666946411
K01527.01,0.4671842,Likely False Positive,0.99,1,0,0.5228158140182495
K01587.01,0.80073506,Likely Planet,0.0,0,1,0.8007350564002991
K01675.01,0.79026717,Likely Planet,1.0,1,1,0.20973283052444458
K01465.01,0.6756483,Likely False Positive,0.0,0,0,0.6756482720375061
K01466.01,0.26072672,Likely False Positive,0.998,1,0,0.7372732799053192
K01681.01,0.75660914,Likely Planet,1.0,1,1,0.24339085817337036
K01537.01,0.51328254,Likely False Positive,0.924,1,0,0.4107174625396729
K01590.01,0.80759525,Likely Planet,0.998,1,1,0.19040474700927734
K00185.01,0.08798468,Likely False Positive,0.0,0,0,0.08798468112945557
K01590.03,0.8412055,Likely Planet,0.996,1,1,0.15479452228546142
K01473.01,0.77016824,Likely Planet,1.0,1,1,0.2298317551612854
K00191.03,0.36184794,Likely False Positive,0.998,1,0,0.6361520628929138
K01477.01,0.5793596,Likely False Positive,0.922,1,0,0.3426404089927674
K01546.01,0.13238733,Likely False Positive,0.733,1,0,0.600612674832344
K01597.01,0.49990526,Likely False Positive,1.0,1,0,0.5000947415828705
K01480.02,0.837244,Likely Planet,0.977,1,1,0.1397560257911682
K01547.01,0.19276588,Likely False Positive,1.0,1,0,0.8072341233491898
K01549.01,0.52408093,Likely False Positive,0.0,0,0,0.5240809321403503
K01708.01,0.78874016,Likely Planet,1.0,1,1,0.2112598419189453
K01552.01,0.5108642,Likely False Positive,0.939,1,0,0.4281358017921447
K01962.01,0.73906904,Likely Planet,1.0,1,1,0.26093095541000366
K01964.01,0.71636546,Likely Planet,1.0,1,1,0.2836345434188843
K02037.03,0.83652216,Likely Planet,1.0,1,1,0.1634778380393982
K01972.01,0.7772745,Likely Planet,0.991,1,1,0.213725510597229
K02042.01,0.13974035,Likely False Positive,0.994,1,0,0.8542596521377563
K01906.01,0.7761856,Likely Planet,1.0,1,1,0.22381442785263062
K01843.02,0.87940127,Likely Planet,0.974,1,1,0.09459873342514036
K02052.01,0.49573666,Likely False Positive,1.0,1,0,0.5042633414268494
K01856.01,0.75980294,Likely Planet,0.999,1,1,0.2391970624923706
K02064.01,0.50650126,Likely False Positive,1.0,1,0,0.4934987425804138
K01784.01,0.66128707,Likely False Positive,0.999,1,0,0.3377129306793213
K01861.01,0.7679841,Likely Planet,1.0,1,1,0.23201590776443481
K02009.01,0.7407469,Likely Planet,0.936,1,1,0.19525308465957647
K01793.01,0.5869015,Likely False Positive,1.0,1,0,0.4130985140800476
K00210.01,0.49118477,Likely False Positive,0.0,0,0,0.4911847710609436
K01872.01,0.8034919,Likely Planet,1.0,1,1,0.19650810956954956
K01934.01,0.85035694,Likely Planet,1.0,1,1,0.14964306354522705
K01803.01,0.85004705,Likely Planet,1.0,1,1,0.1499529480934143
K00211.01,0.43638325,Likely False Positive,0.998,1,0,0.5616167526245117
K01946.01,0.8192161,Likely Planet,1.0,1,1,0.1807839274406433
K01816.01,0.79208314,Likely Planet,1.0,1,1,0.20791685581207275
K01884.01,0.8049746,Likely Planet,0.011,0,1,0.793974615573883
K01884.02,0.8380081,Likely Planet,0.989,1,1,0.1509918942451477
K00212.01,0.5603037,Likely False Positive,1.0,1,0,0.4396963119506836
K02248.04,0.8170236,Likely Planet,0.992,1,1,0.17497642469406127
K02174.01,0.85383904,Likely Planet,0.973,1,1,0.1191609601974487
K02343.01,0.7365142,Likely Planet,0.056,0,1,0.6805142107009887
K02272.01,0.012090409,Likely False Positive,0.036,0,0,0.023909590825438497
K02186.01,0.75601125,Likely Planet,1.0,1,1,0.2439887523651123
K02189.01,0.819126,Likely Planet,0.975,1,1,0.1558739900588989
K02370.01,0.19224848,Likely False Positive,0.984,1,0,0.7917515214681625
K02124.01,0.74797696,Likely Planet,0.992,1,1,0.24402304124832153
K02206.01,0.66306967,Likely False Positive,0.999,1,0,0.3359303345680237
K02354.01,0.32087883,Likely False Positive,1.0,1,0,0.6791211664676666
K02357.01,0.47797257,Likely False Positive,0.999,1,0,0.5210274329185486
K02288.01,0.83823675,Likely Planet,0.997,1,1,0.1587632508277893
K02364.01,0.27000284,Likely False Positive,0.305,0,0,0.0349971580505371
K02217.01,0.8228518,Likely Planet,1.0,1,1,0.1771482229232788
K02294.01,0.6396794,Likely False Positive,0.97,1,0,0.33032062768936155
K02295.01,0.8449062,Likely Planet,0.961,1,1,0.11609378910064694
K02373.01,0.78040916,Likely Planet,0.99,1,1,0.20959084272384643
K02298.01,0.83767056,Likely Planet,0.9,1,1,0.062329435348510764
K02222.01,0.07425143,Likely False Positive,0.987,1,0,0.9127485717535019
K02226.01,0.80687946,Likely Planet,1.0,1,1,0.193120539188385
K02081.01,0.21330538,Likely False Positive,0.881,1,0,0.6676946160793304
K02159.01,0.7355333,Likely Planet,0.898,1,1,0.16246670293807985
K02324.01,0.5501321,Likely False Positive,1.0,1,0,0.4498679041862488
K02093.01,0.105301246,Likely False Positive,0.999,1,0,0.89369875395298
K02248.03,0.4651694,Likely False Positive,0.99,1,0,0.5248306000232696
K02169.04,0.74102545,Likely Planet,0.993,1,1,0.251974552154541
K02554.01,0.8414563,Likely Planet,0.582,1,1,0.25945629405975346
K02554.02,0.83641565,Likely Planet,0.988,1,1,0.1515843515396118
K02486.01,0.4426287,Likely False Positive,1.0,1,0,0.5573712885379791
K02560.01,0.81925106,Likely Planet,0.999,1,1,0.17974893951416016
K02637.01,0.5821482,Likely False Positive,0.993,1,0,0.4108518056869507
K02639.01,0.65433156,Likely False Positive,0.651,1,0,0.0033315649032592543
K02641.01,0.6195314,Likely False Positive,1.0,1,0,0.38046860694885254
K02569.01,0.78590894,Likely Planet,0.427,0,1,0.35890893745422364
K02571.01,0.57360107,Likely False Positive,1.0,1,0,0.4263989329338074
K02572.01,0.8131017,Likely Planet,1.0,1,1,0.18689829111099243
K02421.01,0.77510786,Likely Planet,0.911,1,1,0.13589213943481449
K02577.01,0.12056829,Likely False Positive,1.0,1,0,0.8794317096471786
K02578.01,0.6415064,Likely False Positive,1.0,1,0,0.3584936261177063
K02671.01,0.01035841,Likely False Positive,0.0,0,0,0.010358409956097603
K02508.01,0.8164935,Likely Planet,0.294,0,1,0.5224935111999511
K02656.01,0.6560822,Likely False Positive,0.99,1,0,0.3339177870750427
K02657.01,0.80919707,Likely Planet,1.0,1,1,0.1908029317855835
K02512.01,0.76082027,Likely Planet,1.0,1,1,0.23917973041534424
K02516.01,0.29589316,Likely False Positive,0.992,1,0,0.6961068375110626
K02592.01,0.5159713,Likely False Positive,0.994,1,0,0.478028697013855
K02666.01,0.7051064,Likely Planet,0.989,1,1,0.28389362239837646
K02519.01,0.85318005,Likely Planet,1.0,1,1,0.14681994915008545
K02445.01,0.7226874,Likely Planet,0.989,1,1,0.26631257677078246
K02598.01,0.8039214,Likely Planet,1.0,1,1,0.1960785984992981
K02377.01,0.83328295,Likely Planet,0.893,1,1,0.05971705245971681
K02449.01,0.7469813,Likely Planet,1.0,1,1,0.25301867723464966
K02603.01,0.6064808,Likely False Positive,0.884,1,0,0.27751922273635865
K02604.01,0.86063445,Likely Planet,0.742,1,1,0.11863444614410401
K02380.01,0.7105314,Likely Planet,0.999,1,1,0.28846858644485474
K02453.01,0.8757877,Likely Planet,1.0,1,1,0.12421232461929321
K02531.01,0.86086434,Likely Planet,0.996,1,1,0.1351356587409973
K02607.01,0.36451313,Likely False Positive,1.0,1,0,0.6354868710041046
K02384.01,0.105858415,Likely False Positive,0.015,0,0,0.09085841536521912
K02386.01,0.68898076,Likely False Positive,1.0,1,0,0.31101924180984497
K02534.02,0.68965274,Likely False Positive,0.922,1,0,0.23234725904464726
K02610.01,0.27973974,Likely False Positive,0.966,1,0,0.6862602624893188
K02613.01,0.77514064,Likely Planet,0.989,1,1,0.21385935688018798
K02548.01,0.054104295,Likely False Positive,1.0,1,0,0.9458957053720951
K02400.01,0.7522969,Likely Planet,1.0,1,1,0.24770307540893555
K02401.01,0.8461246,Likely Planet,0.996,1,1,0.1498754105567932
K02550.01,0.82561857,Likely Planet,1.0,1,1,0.17438143491744995
K02551.01,0.84922904,Likely Planet,0.997,1,1,0.14777096223831176
K02404.01,0.5171203,Likely False Positive,0.972,1,0,0.45487969827651975
K02840.01,0.55613184,Likely False Positive,0.995,1,0,0.43886816024780273
K02840.02,0.6853179,Likely False Positive,1.0,1,0,0.31468212604522705
K02764.01,0.79370064,Likely Planet,0.93,1,1,0.13629936456680303
K02921.01,0.84516513,Likely Planet,0.937,1,1,0.09183486652374273
K02923.01,0.81876314,Likely Planet,0.994,1,1,0.1752368631362915
K02706.01,0.15982176,Likely False Positive,1.0,1,0,0.8401782363653183
K02770.01,0.60047036,Likely False Positive,1.0,1,0,0.3995296359062195
K02851.02,0.5542911,Likely False Positive,1.0,1,0,0.44570887088775635
K02853.01,0.6718103,Likely False Positive,0.992,1,0,0.3201896710395813
K02927.01,0.73884344,Likely Planet,0.988,1,1,0.2491565589904785
K02775.01,0.7825409,Likely Planet,1.0,1,1,0.2174590826034546
K02855.01,0.65869325,Likely False Positive,0.963,1,0,0.30430674600601193
K00272.01,0.26011607,Likely False Positive,0.0,0,0,0.2601160705089569
K02933.01,0.64576775,Likely False Positive,0.0,0,0,0.6457677483558655
K02935.01,0.7054012,Likely Planet,0.999,1,1,0.2935988178253174
K02712.01,0.45279124,Likely False Positive,1.0,1,0,0.5472087562084198
K00268.01,0.56191236,Likely False Positive,1.0,1,0,0.4380876421928406
K02859.03,0.7718435,Likely Planet,1.0,1,1,0.22815650701522827
K02862.01,0.87821597,Likely Planet,0.993,1,1,0.11478403139114379
K02949.01,0.61103773,Likely False Positive,0.934,1,0,0.32296226882934576
K02962.01,0.5317691,Likely False Positive,0.785,1,0,0.25323090314865115
K02963.02,0.7828477,Likely Planet,0.913,1,1,0.1301522974967957
K02720.01,0.7036054,Likely Planet,1.0,1,1,0.29639458656311035
K02797.01,0.15427487,Likely False Positive,1.0,1,0,0.8457251340150833
K02942.01,0.80213857,Likely Planet,0.954,1,1,0.15186143302917476
K02876.01,0.8454212,Likely Planet,0.276,0,1,0.5694211950302124
K02958.01,0.66449815,Likely False Positive,1.0,1,0,0.33550184965133667
K02959.01,0.78579223,Likely Planet,0.782,1,1,0.0037922315597533895
K02807.01,0.47810978,Likely False Positive,1.0,1,0,0.5218902230262756
K02882.01,0.7715026,Likely Planet,0.0,0,1,0.7715026140213013
K02968.01,0.4194444,Likely False Positive,0.999,1,0,0.5795555880069733
K02677.01,0.47138223,Likely False Positive,0.999,1,0,0.5276177694797516
K02813.01,0.05718773,Likely False Positive,1.0,1,0,0.9428122714161873
K02679.01,0.21401957,Likely False Positive,0.984,1,0,0.7699804332256317
K02680.01,0.8256775,Likely Planet,0.0,0,1,0.8256775140762329
K02739.02,0.70752645,Likely Planet,0.899,1,1,0.19147355461120608
K02821.01,0.81448436,Likely Planet,0.983,1,1,0.16851564216613768
K02683.01,0.51617604,Likely False Positive,1.0,1,0,0.4838239550590515
K02899.01,0.8206769,Likely Planet,0.985,1,1,0.16432307720184325
K02900.01,0.7923335,Likely Planet,0.977,1,1,0.1846665163040161
K02689.01,0.22397894,Likely False Positive,1.0,1,0,0.7760210633277893
K02691.01,0.7194771,Likely Planet,1.0,1,1,0.280522882938385
K02750.01,0.50872225,Likely False Positive,0.606,1,0,0.0972777543067932
K02833.01,0.19131885,Likely False Positive,0.961,1,0,0.7696811453104019
K02906.02,0.6834127,Likely False Positive,0.804,1,0,0.12058732891082768
K02695.01,0.78003985,Likely Planet,1.0,1,1,0.21996015310287476
K02696.01,0.21570174,Likely False Positive,0.996,1,0,0.7802982560396194
K02696.02,0.19965325,Likely False Positive,0.992,1,0,0.7923467470407486
K02758.01,0.27274492,Likely False Positive,0.977,1,0,0.7042550761699676
K02914.01,0.30993995,Likely False Positive,0.988,1,0,0.6780600492954254
K02915.01,0.80245036,Likely Planet,0.999,1,1,0.19654964113235474
K02700.01,0.42170498,Likely False Positive,1.0,1,0,0.5782950222492218
K02759.01,0.67902553,Likely False Positive,1.0,1,0,0.3209744691848755
K03007.01,0.8132295,Likely Planet,0.946,1,1,0.13277049875259395
K03086.01,0.76137704,Likely Planet,0.994,1,1,0.2326229634284973
K03089.01,0.53726953,Likely False Positive,1.0,1,0,0.4627304673194885
K00304.02,0.8017885,Likely Planet,0.786,1,1,0.015788508892059294
K00366.01,0.2202287,Likely False Positive,0.953,1,0,0.7327712981700897
K03013.01,0.7823272,Likely Planet,0.998,1,1,0.21567282485961914
K03017.01,0.6938747,Likely False Positive,0.98,1,0,0.28612528324127195
K03020.01,0.6394473,Likely False Positive,1.0,1,0,0.36055272817611694
K03105.01,0.1280602,Likely False Positive,0.999,1,0,0.8709397932291031
K00064.01,0.36681205,Likely False Positive,1.0,1,0,0.6331879496574402
K00379.02,0.715361,Likely Planet,1.0,1,1,0.28463900089263916
K03029.01,0.83132404,Likely Planet,1.0,1,1,0.16867595911026
K03029.02,0.7593803,Likely Planet,0.985,1,1,0.2256197190284729
K03111.01,0.8002994,Likely Planet,1.0,1,1,0.19970059394836426
K03111.02,0.7014914,Likely Planet,0.986,1,1,0.2845085844993591
K00319.01,0.6082916,Likely False Positive,0.998,1,0,0.3897083740234375
K00005.01,0.7221941,Likely Planet,1.0,1,1,0.2778059244155884
K03031.01,0.826566,Likely Planet,0.991,1,1,0.1644340190887451
K03034.01,0.87577546,Likely Planet,1.0,1,1,0.12422454357147217
K03112.01,0.7783503,Likely Planet,0.761,1,1,0.01735029363632201
K03114.01,0.3845727,Likely False Positive,0.988,1,0,0.6034272854328155
K03037.01,0.74921775,Likely Planet,0.998,1,1,0.24878225135803222
K03117.01,0.8266343,Likely Planet,0.976,1,1,0.1493657121658325
K03119.01,0.8716943,Likely Planet,0.013,0,1,0.8586943264007568
K03123.01,0.8038775,Likely Planet,0.998,1,1,0.19412252712249756
K03040.01,0.77297527,Likely Planet,0.882,1,1,0.10902473402023316
K03041.01,0.6981657,Likely False Positive,0.98,1,0,0.2818342852592468
K03042.01,0.7930607,Likely Planet,0.998,1,1,0.20493928003311157
K03043.01,0.58690363,Likely False Positive,1.0,1,0,0.4130963683128357
K03128.01,0.63984567,Likely False Positive,0.951,1,0,0.3111543307304382
K00396.01,0.5832163,Likely False Positive,1.0,1,0,0.4167836904525757
K03050.01,0.5408762,Likely False Positive,0.892,1,0,0.35112379026412965
K03132.01,0.021718422,Likely False Positive,0.0,0,0,0.021718421950936317
K02971.01,0.42225197,Likely False Positive,1.0,1,0,0.577748030424118
K02972.01,0.6980187,Likely False Positive,0.984,1,0,0.2859812703132629
K03052.01,0.8353411,Likely Planet,0.977,1,1,0.14165890407562254
K02976.01,0.79534113,Likely Planet,0.989,1,1,0.1936588659286499
K03142.01,0.680428,Likely False Positive,0.962,1,0,0.2815719718933105
K03145.02,0.54207486,Likely False Positive,0.858,1,0,0.3159251408576965
K03065.01,0.34885177,Likely False Positive,0.999,1,0,0.6501482298374176
K02984.01,0.6840851,Likely False Positive,0.989,1,0,0.30491492891311645
K03429.04,0.77211905,Likely Planet,0.508,1,1,0.26411904525756835
K03068.01,0.8409519,Likely Planet,0.992,1,1,0.15104808044433593
K03069.01,0.75308883,Likely Planet,1.0,1,1,0.2469111680984497
K02243.03,0.41782433,Likely False Positive,0.972,1,0,0.5541756720542907
K02924.02,0.80229753,Likely Planet,0.917,1,1,0.11470246744155888
K00350.01,0.80403453,Likely Planet,0.983,1,1,0.1789654688835144
K02992.01,0.8184153,Likely Planet,0.9,1,1,0.0815847158432007
K03072.01,0.8383956,Likely Planet,0.0,0,1,0.8383955955505371
K03073.01,0.7924085,Likely Planet,0.994,1,1,0.2015914740562439
K02263.03,0.57923996,Likely False Positive,0.552,1,0,0.02723996448516841
K02926.05,0.7517686,Likely Planet,0.889,1,1,0.13723141098022462
K00353.01,0.40948346,Likely False Positive,1.0,1,0,0.5905165374279022
K02264.02,0.8333484,Likely Planet,0.983,1,1,0.1496516065597534
K00298.02,0.83366144,Likely Planet,0.915,1,1,0.0813385629653931
K04146.02,0.7648381,Likely Planet,1.0,1,1,0.2351619005203247
K03083.01,0.8174327,Likely Planet,0.963,1,1,0.14556729841232297
K03083.02,0.79164654,Likely Planet,0.979,1,1,0.18735345983505247
K03083.03,0.7467574,Likely Planet,0.673,1,1,0.07375738811492916
K00522.01,0.8157037,Likely Planet,1.0,1,1,0.18429630994796753
K00422.01,0.047763083,Likely False Positive,0.0,0,0,0.04776308313012123
K02298.03,0.80033493,Likely Planet,0.425,0,1,0.3753349304199219
K00525.01,0.7641379,Likely Planet,0.0,0,1,0.7641379237174988
K03091.02,0.6088572,Likely False Positive,0.879,1,0,0.2701427855491638
K04288.04,0.69483274,Likely False Positive,0.676,1,0,0.018832742214202836
K00426.01,0.78400683,Likely Planet,1.0,1,1,0.21599316596984863
K00531.01,0.8722667,Likely Planet,1.0,1,1,0.1277332901954651
K04260.04,0.64601797,Likely False Positive,0.971,1,0,0.3249820313453674
K00430.02,0.85917944,Likely Planet,0.998,1,1,0.13882056283950805
K00317.02,0.61195916,Likely False Positive,0.812,1,0,0.200040840625763
K00436.01,0.039307512,Likely False Positive,0.804,1,0,0.7646924876570702
K00437.01,0.24074005,Likely False Positive,0.0,0,0,0.24074004590511322
K01613.03,0.78571945,Likely Planet,0.991,1,1,0.20528054571151733
K02593.02,0.63041556,Likely False Positive,0.498,0,0,0.13241555881500244
K03209.02,0.27824137,Likely False Positive,0.57,1,0,0.29175863385200496
K00787.03,0.13386472,Likely False Positive,0.866,1,0,0.7321352843046188
K01815.02,0.57990444,Likely False Positive,0.974,1,0,0.39409556293487547
K00501.01,0.58883655,Likely False Positive,0.998,1,0,0.40916344928741455
K03226.02,0.35148978,Likely False Positive,0.995,1,0,0.643510217666626
K01910.02,0.8375246,Likely Planet,0.949,1,1,0.11147540712356563
K02678.02,0.7907766,Likely Planet,0.976,1,1,0.1852233896255493
K00554.01,0.45821726,Likely False Positive,1.0,1,0,0.5417827367782593
K01942.02,0.8161215,Likely Planet,1.0,1,1,0.18387848138809204
K02871.04,0.80980927,Likely Planet,0.949,1,1,0.1391907324790954
K00331.02,0.7877184,Likely Planet,0.881,1,1,0.09328158473968506
K00458.01,0.042105027,Likely False Positive,0.933,1,0,0.8908949734568596
K00075.01,0.5037429,Likely False Positive,1.0,1,0,0.49625712633132935
K01083.02,0.75628406,Likely Planet,0.819,1,1,0.06271594190597529
K02174.04,0.8471507,Likely Planet,0.69,1,1,0.1571506834030152
K02906.03,0.64392656,Likely False Positive,0.867,1,0,0.22307343912124633
K07624.01,0.06470744,Likely False Positive,0.246,0,0,0.1812925568819046
K00466.01,0.7061007,Likely Planet,0.0,0,1,0.7061007022857666
K00076.01,0.29173532,Likely False Positive,0.0,0,0,0.29173532128334045
K04773.02,0.45714775,Likely False Positive,0.989,1,0,0.5318522527217865
K04846.02,0.7345198,Likely Planet,0.862,1,1,0.12748022031784056
K00469.01,0.53772575,Likely False Positive,1.0,1,0,0.4622742533683777
K00415.01,0.5099385,Likely False Positive,0.999,1,0,0.48906152153015137
K04896.02,0.6828668,Likely False Positive,0.966,1,0,0.28313318824768063
K04838.03,0.8659541,Likely Planet,0.998,1,1,0.13204589891433716
K00417.01,0.6408528,Likely False Positive,0.0,0,0,0.6408528089523315
K05007.02,0.6702316,Likely False Positive,0.553,1,0,0.11723158073425288
K00080.01,0.09433563,Likely False Positive,0.0,0,0,0.0943356305360794
K00728.01,0.43418407,Likely False Positive,1.0,1,0,0.5658159255981445
K07628.01,0.061765872,Likely False Positive,0.901,1,0,0.8392341280579567
K00683.01,0.071991675,Likely False Positive,1.0,1,0,0.9280083253979683
K00684.01,0.7190299,Likely Planet,1.0,1,1,0.28097009658813477
K00686.01,0.34919676,Likely False Positive,0.952,1,0,0.6028032381534576
K00687.01,0.7003566,Likely Planet,1.0,1,1,0.2996433973312378
K07630.01,0.8718374,Likely Planet,0.957,1,1,0.08516262245178219
K00732.02,0.79636836,Likely Planet,0.966,1,1,0.1696316394805908
K00548.02,0.76908606,Likely Planet,0.813,1,1,0.04391393709182734
K00734.02,0.48691213,Likely False Positive,0.974,1,0,0.4870878686904907
K00100.01,0.23485796,Likely False Positive,1.0,1,0,0.7651420384645462
K00641.01,0.7870969,Likely Planet,1.0,1,1,0.21290308237075806
K07378.02,0.7162945,Likely Planet,0.529,1,1,0.18729452705383298
K00735.01,0.5441332,Likely False Positive,1.0,1,0,0.45586681365966797
K00648.01,0.012642288,Likely False Positive,0.0,0,0,0.012642287649214268
K04388.02,0.2867035,Likely False Positive,0.998,1,0,0.711296502828598
K04577.02,0.6697052,Likely False Positive,0.952,1,0,0.2822947878837585
K07621.01,0.073065385,Likely False Positive,0.0,0,0,0.073065385222435
K04622.02,0.8645742,Likely Planet,0.977,1,1,0.1124258060455322
K00605.02,0.844992,Likely Planet,0.917,1,1,0.07200801801681522
K00607.01,0.5688043,Likely False Positive,1.0,1,0,0.4311956763267517
K04692.02,0.7734189,Likely Planet,0.675,1,1,0.09841890335083003
K00611.01,0.43143243,Likely False Positive,1.0,1,0,0.5685675740242004
K04700.02,0.8249365,Likely Planet,0.573,1,1,0.2519365091323853
K00716.01,0.6028441,Likely False Positive,1.0,1,0,0.39715588092803955
K07636.01,0.39059627,Likely False Positive,0.987,1,0,0.5964037294387817
K00621.01,0.33265212,Likely False Positive,0.0,0,0,0.33265212178230286
K00622.01,0.4094048,Likely False Positive,1.0,1,0,0.5905951857566833
K07638.01,0.7092777,Likely Planet,0.76,1,1,0.05072231054306031
K07634.01,0.5235475,Likely False Positive,0.0,0,0,0.5235474705696106
K07635.01,0.7501967,Likely Planet,0.872,1,1,0.12180330467224121
K00626.02,0.7572272,Likely Planet,0.994,1,1,0.23677281761169433
